Season,Team1ID,Team2ID,T1PPG,T1FG%,T1FT%,T1Ast,T1Def,T1ORating,T1DRating,T2PPG,T2FG%,T2FT%,T2Ast,T2Def,T2ORating,T2DRating,T1_Seed,T2_Seed,SeedDiff,T1_Rank,T2_Rank,RankDiff
2022,1159,1458,75.241,0.483,33.414,16.897,9.724,111.383,93.969,70.75,0.433,31.429,11.25,7.75,104.696,96.8,14,3,15,142.375,19.966,122.40899999999999
2022,1159,1460,75.241,0.483,33.414,16.897,9.724,111.383,93.969,75.484,0.476,32.194,13.968,8.677,109.245,97.697,14,16,-2,142.375,187.83,-45.45500000000001
2022,1159,1461,75.241,0.483,33.414,16.897,9.724,111.383,93.969,70.793,0.45,32.241,10.931,5.862,106.055,96.279,14,12,2,142.375,53.812,88.563
2022,1159,1463,75.241,0.483,33.414,16.897,9.724,111.383,93.969,72.48,0.449,32.6,12.0,9.56,101.76,92.648,14,14,0,142.375,145.955,-3.5800000000000125
2022,1161,1163,71.462,0.474,29.038,13.885,9.0,110.227,96.431,72.786,0.427,37.036,13.607,11.571,106.311,95.993,6,5,1,30.913,19.322,11.591000000000001
2022,1161,1166,71.462,0.474,29.038,13.885,9.0,110.227,96.431,68.345,0.442,34.793,12.931,9.483,99.841,89.403,6,9,-3,30.913,57.411,-26.498
2022,1161,1168,71.462,0.474,29.038,13.885,9.0,110.227,96.431,68.56,0.441,29.72,11.0,9.12,102.888,93.876,6,15,-9,30.913,165.714,-134.801
2022,1161,1172,71.462,0.474,29.038,13.885,9.0,110.227,96.431,74.964,0.478,32.143,14.464,7.071,114.3,98.529,6,10,-4,30.913,43.628,-12.715
2022,1161,1174,71.462,0.474,29.038,13.885,9.0,110.227,96.431,72.5,0.474,29.4,12.7,10.233,107.017,97.9,6,15,-9,30.913,145.188,-114.27499999999999
2022,1161,1181,71.462,0.474,29.038,13.885,9.0,110.227,96.431,79.931,0.488,35.345,16.69,11.483,116.507,97.969,6,2,4,30.913,7.89,23.023
2022,1161,1209,71.462,0.474,29.038,13.885,9.0,110.227,96.431,66.818,0.38,32.409,12.409,12.636,97.245,89.882,6,16,-15,30.913,157.777,-126.86399999999999
2022,1161,1211,71.462,0.474,29.038,13.885,9.0,110.227,96.431,87.52,0.523,38.68,17.52,12.32,117.428,87.352,6,1,5,30.913,2.008,28.905
2022,1161,1222,71.462,0.474,29.038,13.885,9.0,110.227,96.431,75.774,0.471,36.548,16.903,13.387,114.274,87.123,6,5,1,30.913,9.636,21.277
2022,1161,1228,71.462,0.474,29.038,13.885,9.0,110.227,96.431,75.714,0.457,34.036,15.5,7.786,111.464,95.814,6,4,2,30.913,17.644,13.269000000000002
2022,1161,1231,71.462,0.474,29.038,13.885,9.0,110.227,96.431,71.0,0.46,32.9,15.133,10.5,103.47,91.013,6,12,-6,30.913,45.562,-14.648999999999997
2022,1161,1234,71.462,0.474,29.038,13.885,9.0,110.227,96.431,82.032,0.46,33.548,15.419,11.742,115.374,98.561,6,5,1,30.913,21.347,9.565999999999999
2022,1161,1235,71.462,0.474,29.038,13.885,9.0,110.227,96.431,66.034,0.438,28.621,14.724,11.241,98.314,85.897,6,11,-5,30.913,39.239,-8.325999999999997
2022,1161,1240,71.462,0.474,29.038,13.885,9.0,110.227,96.431,71.808,0.473,32.769,13.654,8.692,108.769,97.612,6,15,-9,30.913,140.241,-109.32800000000002
2022,1161,1242,71.462,0.474,29.038,13.885,9.0,110.227,96.431,77.71,0.478,34.935,15.161,10.355,110.565,95.355,6,1,5,30.913,6.119,24.794
2022,1161,1246,71.462,0.474,29.038,13.885,9.0,110.227,96.431,79.103,0.485,36.31,15.966,11.0,113.397,93.534,6,2,4,30.913,5.932,24.981
2022,1161,1255,71.462,0.474,29.038,13.885,9.0,110.227,96.431,73.08,0.444,31.72,13.12,9.6,108.344,96.2,6,14,-8,30.913,142.464,-111.551
2022,1161,1260,71.462,0.474,29.038,13.885,9.0,110.227,96.431,70.741,0.473,30.556,13.667,9.111,107.541,90.404,6,10,-4,30.913,39.705,-8.791999999999998
2022,1161,1261,71.462,0.474,29.038,13.885,9.0,110.227,96.431,71.345,0.434,33.207,12.138,14.793,100.01,88.331,6,6,0,30.913,21.607,9.306000000000001
2022,1161,1266,71.462,0.474,29.038,13.885,9.0,110.227,96.431,73.692,0.455,31.269,16.154,13.192,102.038,92.219,6,9,-3,30.913,39.17,-8.257000000000001
2022,1161,1272,71.462,0.474,29.038,13.885,9.0,110.227,96.431,73.889,0.462,34.778,16.074,13.296,104.819,93.463,6,9,-3,30.913,36.027,-5.114000000000001
2022,1161,1274,71.462,0.474,29.038,13.885,9.0,110.227,96.431,74.5,0.484,27.7,14.233,11.767,110.203,100.493,6,10,-4,30.913,53.634,-22.721
2022,1161,1276,71.462,0.474,29.038,13.885,9.0,110.227,96.431,72.593,0.469,31.889,14.111,7.778,107.578,96.174,6,11,-5,30.913,38.259,-7.346
2022,1161,1277,71.462,0.474,29.038,13.885,9.0,110.227,96.431,71.033,0.456,32.633,15.9,10.1,104.607,95.91,6,7,-1,30.913,32.566,-1.6530000000000022
2022,1161,1286,71.462,0.474,29.038,13.885,9.0,110.227,96.431,74.828,0.479,31.483,11.517,8.724,108.697,95.2,6,14,-8,30.913,130.804,-99.891
2022,1161,1293,71.462,0.474,29.038,13.885,9.0,110.227,96.431,76.222,0.462,35.259,14.185,10.926,111.793,90.519,6,7,-1,30.913,33.169,-2.2559999999999967
2022,1161,1308,71.462,0.474,29.038,13.885,9.0,110.227,96.431,72.12,0.457,35.48,13.68,9.08,106.06,91.752,6,12,-6,30.913,78.125,-47.212
2022,1161,1313,71.462,0.474,29.038,13.885,9.0,110.227,96.431,71.708,0.45,35.5,12.25,8.875,102.962,87.521,6,16,-15,30.913,178.589,-147.676
2022,1161,1314,71.462,0.474,29.038,13.885,9.0,110.227,96.431,75.966,0.447,36.931,14.69,9.172,108.19,92.09,6,8,-2,30.913,33.544,-2.6309999999999967
2022,1161,1323,71.462,0.474,29.038,13.885,9.0,110.227,96.431,72.138,0.464,31.069,14.207,6.759,109.034,96.769,6,11,-5,30.913,47.134,-16.221
2022,1161,1326,71.462,0.474,29.038,13.885,9.0,110.227,96.431,73.423,0.476,31.5,11.962,8.808,112.681,99.308,6,7,-1,30.913,26.6,4.312999999999999
2022,1161,1344,71.462,0.474,29.038,13.885,9.0,110.227,96.431,71.154,0.43,33.423,13.0,8.615,105.077,93.327,6,4,2,30.913,21.441,9.472000000000001
2022,1161,1345,71.462,0.474,29.038,13.885,9.0,110.227,96.431,77.867,0.489,35.0,16.2,7.7,116.14,99.847,6,3,3,30.913,10.195,20.718
2022,1161,1350,71.462,0.474,29.038,13.885,9.0,110.227,96.431,71.032,0.445,30.194,14.258,9.806,105.294,95.8,6,12,-6,30.913,84.384,-53.471000000000004
2022,1161,1353,71.462,0.474,29.038,13.885,9.0,110.227,96.431,68.111,0.453,31.222,15.222,11.111,103.581,94.233,6,11,-5,30.913,68.75,-37.837
2022,1161,1355,71.462,0.474,29.038,13.885,9.0,110.227,96.431,85.5,0.531,32.071,14.429,7.893,120.014,101.925,6,13,-7,30.913,61.464,-30.551
2022,1161,1361,71.462,0.474,29.038,13.885,9.0,110.227,96.431,65.37,0.441,31.704,12.037,12.556,99.089,84.637,6,8,-2,30.913,31.411,-0.4980000000000011
2022,1161,1362,71.462,0.474,29.038,13.885,9.0,110.227,96.431,75.074,0.448,34.963,12.778,11.889,106.063,91.778,6,10,-4,30.913,30.786,0.1269999999999989
2022,1161,1371,71.462,0.474,29.038,13.885,9.0,110.227,96.431,70.63,0.412,35.296,9.963,12.407,102.407,94.311,6,8,-2,30.913,32.614,-1.700999999999997
2022,1161,1388,71.462,0.474,29.038,13.885,9.0,110.227,96.431,68.852,0.466,30.63,13.037,9.333,105.622,89.259,6,5,1,30.913,20.11,10.803
2022,1161,1389,71.462,0.474,29.038,13.885,9.0,110.227,96.431,66.481,0.431,33.185,11.926,12.259,99.456,87.033,6,15,-9,30.913,149.25,-118.337
2022,1161,1394,71.462,0.474,29.038,13.885,9.0,110.227,96.431,74.593,0.43,34.741,13.778,9.815,102.693,93.7,6,16,-15,30.913,251.045,-220.13199999999998
2022,1161,1395,71.462,0.474,29.038,13.885,9.0,110.227,96.431,67.448,0.445,34.552,13.483,10.448,100.907,92.472,6,9,-3,30.913,46.821,-15.907999999999998
2022,1161,1397,71.462,0.474,29.038,13.885,9.0,110.227,96.431,72.6,0.432,33.867,16.2,13.467,105.517,86.927,6,3,3,30.913,10.127,20.786
2022,1161,1400,71.462,0.474,29.038,13.885,9.0,110.227,96.431,67.143,0.439,30.75,12.5,10.929,104.146,87.254,6,6,0,30.913,20.129,10.783999999999999
2022,1161,1403,71.462,0.474,29.038,13.885,9.0,110.227,96.431,69.767,0.47,33.0,12.967,11.4,103.44,84.783,6,3,3,30.913,12.229,18.684
2022,1161,1411,71.462,0.474,29.038,13.885,9.0,110.227,96.431,70.423,0.441,36.0,11.308,11.038,99.969,87.488,6,16,-15,30.913,214.58,-183.667
2022,1161,1412,71.462,0.474,29.038,13.885,9.0,110.227,96.431,79.034,0.463,35.207,12.724,12.828,110.824,93.169,6,12,-6,30.913,56.062,-25.148999999999997
2022,1161,1417,71.462,0.474,29.038,13.885,9.0,110.227,96.431,73.75,0.447,33.071,13.429,10.036,109.321,90.857,6,4,2,30.913,12.305,18.608
2022,1161,1425,71.462,0.474,29.038,13.885,9.0,110.227,96.431,71.733,0.448,36.833,13.7,9.533,104.2,93.14,6,7,-1,30.913,29.678,1.2349999999999994
2022,1161,1436,71.462,0.474,29.038,13.885,9.0,110.227,96.431,75.966,0.506,31.793,15.414,7.586,115.89,91.862,6,13,-7,30.913,70.857,-39.944
2022,1161,1437,71.462,0.474,29.038,13.885,9.0,110.227,96.431,70.966,0.436,32.207,11.345,8.31,110.917,92.4,6,2,4,30.913,10.763,20.15
2022,1161,1439,71.462,0.474,29.038,13.885,9.0,110.227,96.431,69.903,0.47,29.419,14.452,8.581,110.29,96.019,6,11,-5,30.913,49.205,-18.291999999999998
2022,1161,1458,71.462,0.474,29.038,13.885,9.0,110.227,96.431,70.75,0.433,31.429,11.25,7.75,104.696,96.8,6,3,3,30.913,19.966,10.947
2022,1161,1460,71.462,0.474,29.038,13.885,9.0,110.227,96.431,75.484,0.476,32.194,13.968,8.677,109.245,97.697,6,16,-15,30.913,187.83,-156.917
2022,1161,1461,71.462,0.474,29.038,13.885,9.0,110.227,96.431,70.793,0.45,32.241,10.931,5.862,106.055,96.279,6,12,-6,30.913,53.812,-22.898999999999997
2022,1161,1463,71.462,0.474,29.038,13.885,9.0,110.227,96.431,72.48,0.449,32.6,12.0,9.56,101.76,92.648,6,14,-8,30.913,145.955,-115.04200000000002
2022,1163,1166,72.786,0.427,37.036,13.607,11.571,106.311,95.993,68.345,0.442,34.793,12.931,9.483,99.841,89.403,5,9,-4,19.322,57.411,-38.089
2022,1163,1168,72.786,0.427,37.036,13.607,11.571,106.311,95.993,68.56,0.441,29.72,11.0,9.12,102.888,93.876,5,15,-15,19.322,165.714,-146.392
2022,1163,1172,72.786,0.427,37.036,13.607,11.571,106.311,95.993,74.964,0.478,32.143,14.464,7.071,114.3,98.529,5,10,-5,19.322,43.628,-24.306
2022,1163,1174,72.786,0.427,37.036,13.607,11.571,106.311,95.993,72.5,0.474,29.4,12.7,10.233,107.017,97.9,5,15,-15,19.322,145.188,-125.86599999999999
2022,1163,1181,72.786,0.427,37.036,13.607,11.571,106.311,95.993,79.931,0.488,35.345,16.69,11.483,116.507,97.969,5,2,3,19.322,7.89,11.431999999999999
2022,1163,1209,72.786,0.427,37.036,13.607,11.571,106.311,95.993,66.818,0.38,32.409,12.409,12.636,97.245,89.882,5,16,-15,19.322,157.777,-138.45499999999998
2022,1163,1211,72.786,0.427,37.036,13.607,11.571,106.311,95.993,87.52,0.523,38.68,17.52,12.32,117.428,87.352,5,1,4,19.322,2.008,17.314
2022,1163,1222,72.786,0.427,37.036,13.607,11.571,106.311,95.993,75.774,0.471,36.548,16.903,13.387,114.274,87.123,5,5,0,19.322,9.636,9.686
2022,1163,1228,72.786,0.427,37.036,13.607,11.571,106.311,95.993,75.714,0.457,34.036,15.5,7.786,111.464,95.814,5,4,1,19.322,17.644,1.6780000000000008
2022,1163,1231,72.786,0.427,37.036,13.607,11.571,106.311,95.993,71.0,0.46,32.9,15.133,10.5,103.47,91.013,5,12,-7,19.322,45.562,-26.24
2022,1163,1234,72.786,0.427,37.036,13.607,11.571,106.311,95.993,82.032,0.46,33.548,15.419,11.742,115.374,98.561,5,5,0,19.322,21.347,-2.025000000000002
2022,1163,1235,72.786,0.427,37.036,13.607,11.571,106.311,95.993,66.034,0.438,28.621,14.724,11.241,98.314,85.897,5,11,-6,19.322,39.239,-19.916999999999998
2022,1163,1240,72.786,0.427,37.036,13.607,11.571,106.311,95.993,71.808,0.473,32.769,13.654,8.692,108.769,97.612,5,15,-15,19.322,140.241,-120.91900000000001
2022,1163,1242,72.786,0.427,37.036,13.607,11.571,106.311,95.993,77.71,0.478,34.935,15.161,10.355,110.565,95.355,5,1,4,19.322,6.119,13.203
2022,1163,1246,72.786,0.427,37.036,13.607,11.571,106.311,95.993,79.103,0.485,36.31,15.966,11.0,113.397,93.534,5,2,3,19.322,5.932,13.389999999999999
2022,1163,1255,72.786,0.427,37.036,13.607,11.571,106.311,95.993,73.08,0.444,31.72,13.12,9.6,108.344,96.2,5,14,-9,19.322,142.464,-123.142
2022,1163,1260,72.786,0.427,37.036,13.607,11.571,106.311,95.993,70.741,0.473,30.556,13.667,9.111,107.541,90.404,5,10,-5,19.322,39.705,-20.383
2022,1163,1261,72.786,0.427,37.036,13.607,11.571,106.311,95.993,71.345,0.434,33.207,12.138,14.793,100.01,88.331,5,6,-1,19.322,21.607,-2.285
2022,1163,1266,72.786,0.427,37.036,13.607,11.571,106.311,95.993,73.692,0.455,31.269,16.154,13.192,102.038,92.219,5,9,-4,19.322,39.17,-19.848000000000003
2022,1163,1272,72.786,0.427,37.036,13.607,11.571,106.311,95.993,73.889,0.462,34.778,16.074,13.296,104.819,93.463,5,9,-4,19.322,36.027,-16.705000000000002
2022,1163,1274,72.786,0.427,37.036,13.607,11.571,106.311,95.993,74.5,0.484,27.7,14.233,11.767,110.203,100.493,5,10,-5,19.322,53.634,-34.312
2022,1163,1276,72.786,0.427,37.036,13.607,11.571,106.311,95.993,72.593,0.469,31.889,14.111,7.778,107.578,96.174,5,11,-6,19.322,38.259,-18.937
2022,1163,1277,72.786,0.427,37.036,13.607,11.571,106.311,95.993,71.033,0.456,32.633,15.9,10.1,104.607,95.91,5,7,-2,19.322,32.566,-13.244000000000003
2022,1163,1286,72.786,0.427,37.036,13.607,11.571,106.311,95.993,74.828,0.479,31.483,11.517,8.724,108.697,95.2,5,14,-9,19.322,130.804,-111.482
2022,1163,1293,72.786,0.427,37.036,13.607,11.571,106.311,95.993,76.222,0.462,35.259,14.185,10.926,111.793,90.519,5,7,-2,19.322,33.169,-13.846999999999998
2022,1163,1308,72.786,0.427,37.036,13.607,11.571,106.311,95.993,72.12,0.457,35.48,13.68,9.08,106.06,91.752,5,12,-7,19.322,78.125,-58.803
2022,1163,1313,72.786,0.427,37.036,13.607,11.571,106.311,95.993,71.708,0.45,35.5,12.25,8.875,102.962,87.521,5,16,-15,19.322,178.589,-159.267
2022,1163,1314,72.786,0.427,37.036,13.607,11.571,106.311,95.993,75.966,0.447,36.931,14.69,9.172,108.19,92.09,5,8,-3,19.322,33.544,-14.221999999999998
2022,1163,1323,72.786,0.427,37.036,13.607,11.571,106.311,95.993,72.138,0.464,31.069,14.207,6.759,109.034,96.769,5,11,-6,19.322,47.134,-27.812
2022,1163,1326,72.786,0.427,37.036,13.607,11.571,106.311,95.993,73.423,0.476,31.5,11.962,8.808,112.681,99.308,5,7,-2,19.322,26.6,-7.278000000000002
2022,1163,1344,72.786,0.427,37.036,13.607,11.571,106.311,95.993,71.154,0.43,33.423,13.0,8.615,105.077,93.327,5,4,1,19.322,21.441,-2.1189999999999998
2022,1163,1345,72.786,0.427,37.036,13.607,11.571,106.311,95.993,77.867,0.489,35.0,16.2,7.7,116.14,99.847,5,3,2,19.322,10.195,9.126999999999999
2022,1163,1350,72.786,0.427,37.036,13.607,11.571,106.311,95.993,71.032,0.445,30.194,14.258,9.806,105.294,95.8,5,12,-7,19.322,84.384,-65.062
2022,1163,1353,72.786,0.427,37.036,13.607,11.571,106.311,95.993,68.111,0.453,31.222,15.222,11.111,103.581,94.233,5,11,-6,19.322,68.75,-49.428
2022,1163,1355,72.786,0.427,37.036,13.607,11.571,106.311,95.993,85.5,0.531,32.071,14.429,7.893,120.014,101.925,5,13,-8,19.322,61.464,-42.141999999999996
2022,1163,1361,72.786,0.427,37.036,13.607,11.571,106.311,95.993,65.37,0.441,31.704,12.037,12.556,99.089,84.637,5,8,-3,19.322,31.411,-12.089000000000002
2022,1163,1362,72.786,0.427,37.036,13.607,11.571,106.311,95.993,75.074,0.448,34.963,12.778,11.889,106.063,91.778,5,10,-5,19.322,30.786,-11.464000000000002
2022,1163,1371,72.786,0.427,37.036,13.607,11.571,106.311,95.993,70.63,0.412,35.296,9.963,12.407,102.407,94.311,5,8,-3,19.322,32.614,-13.291999999999998
2022,1163,1388,72.786,0.427,37.036,13.607,11.571,106.311,95.993,68.852,0.466,30.63,13.037,9.333,105.622,89.259,5,5,0,19.322,20.11,-0.7880000000000003
2022,1163,1389,72.786,0.427,37.036,13.607,11.571,106.311,95.993,66.481,0.431,33.185,11.926,12.259,99.456,87.033,5,15,-15,19.322,149.25,-129.928
2022,1163,1394,72.786,0.427,37.036,13.607,11.571,106.311,95.993,74.593,0.43,34.741,13.778,9.815,102.693,93.7,5,16,-15,19.322,251.045,-231.72299999999998
2022,1163,1395,72.786,0.427,37.036,13.607,11.571,106.311,95.993,67.448,0.445,34.552,13.483,10.448,100.907,92.472,5,9,-4,19.322,46.821,-27.499
2022,1163,1397,72.786,0.427,37.036,13.607,11.571,106.311,95.993,72.6,0.432,33.867,16.2,13.467,105.517,86.927,5,3,2,19.322,10.127,9.194999999999999
2022,1163,1400,72.786,0.427,37.036,13.607,11.571,106.311,95.993,67.143,0.439,30.75,12.5,10.929,104.146,87.254,5,6,-1,19.322,20.129,-0.8070000000000022
2022,1163,1403,72.786,0.427,37.036,13.607,11.571,106.311,95.993,69.767,0.47,33.0,12.967,11.4,103.44,84.783,5,3,2,19.322,12.229,7.093
2022,1163,1411,72.786,0.427,37.036,13.607,11.571,106.311,95.993,70.423,0.441,36.0,11.308,11.038,99.969,87.488,5,16,-15,19.322,214.58,-195.258
2022,1163,1412,72.786,0.427,37.036,13.607,11.571,106.311,95.993,79.034,0.463,35.207,12.724,12.828,110.824,93.169,5,12,-7,19.322,56.062,-36.739999999999995
2022,1163,1417,72.786,0.427,37.036,13.607,11.571,106.311,95.993,73.75,0.447,33.071,13.429,10.036,109.321,90.857,5,4,1,19.322,12.305,7.0169999999999995
2022,1163,1425,72.786,0.427,37.036,13.607,11.571,106.311,95.993,71.733,0.448,36.833,13.7,9.533,104.2,93.14,5,7,-2,19.322,29.678,-10.356000000000002
2022,1163,1436,72.786,0.427,37.036,13.607,11.571,106.311,95.993,75.966,0.506,31.793,15.414,7.586,115.89,91.862,5,13,-8,19.322,70.857,-51.535
2022,1163,1437,72.786,0.427,37.036,13.607,11.571,106.311,95.993,70.966,0.436,32.207,11.345,8.31,110.917,92.4,5,2,3,19.322,10.763,8.559
2022,1163,1439,72.786,0.427,37.036,13.607,11.571,106.311,95.993,69.903,0.47,29.419,14.452,8.581,110.29,96.019,5,11,-6,19.322,49.205,-29.883
2022,1163,1458,72.786,0.427,37.036,13.607,11.571,106.311,95.993,70.75,0.433,31.429,11.25,7.75,104.696,96.8,5,3,2,19.322,19.966,-0.6440000000000019
2022,1163,1460,72.786,0.427,37.036,13.607,11.571,106.311,95.993,75.484,0.476,32.194,13.968,8.677,109.245,97.697,5,16,-15,19.322,187.83,-168.508
2022,1163,1461,72.786,0.427,37.036,13.607,11.571,106.311,95.993,70.793,0.45,32.241,10.931,5.862,106.055,96.279,5,12,-7,19.322,53.812,-34.489999999999995
2022,1163,1463,72.786,0.427,37.036,13.607,11.571,106.311,95.993,72.48,0.449,32.6,12.0,9.56,101.76,92.648,5,14,-9,19.322,145.955,-126.63300000000001
2022,1166,1168,68.345,0.442,34.793,12.931,9.483,99.841,89.403,68.56,0.441,29.72,11.0,9.12,102.888,93.876,9,15,-6,57.411,165.714,-108.303
2022,1166,1172,68.345,0.442,34.793,12.931,9.483,99.841,89.403,74.964,0.478,32.143,14.464,7.071,114.3,98.529,9,10,-1,57.411,43.628,13.783000000000001
2022,1166,1174,68.345,0.442,34.793,12.931,9.483,99.841,89.403,72.5,0.474,29.4,12.7,10.233,107.017,97.9,9,15,-6,57.411,145.188,-87.77699999999999
2022,1166,1181,68.345,0.442,34.793,12.931,9.483,99.841,89.403,79.931,0.488,35.345,16.69,11.483,116.507,97.969,9,2,7,57.411,7.89,49.521
2022,1166,1209,68.345,0.442,34.793,12.931,9.483,99.841,89.403,66.818,0.38,32.409,12.409,12.636,97.245,89.882,9,16,-7,57.411,157.777,-100.36599999999999
2022,1166,1211,68.345,0.442,34.793,12.931,9.483,99.841,89.403,87.52,0.523,38.68,17.52,12.32,117.428,87.352,9,1,8,57.411,2.008,55.403
2022,1166,1222,68.345,0.442,34.793,12.931,9.483,99.841,89.403,75.774,0.471,36.548,16.903,13.387,114.274,87.123,9,5,4,57.411,9.636,47.775000000000006
2022,1166,1228,68.345,0.442,34.793,12.931,9.483,99.841,89.403,75.714,0.457,34.036,15.5,7.786,111.464,95.814,9,4,5,57.411,17.644,39.767
2022,1166,1231,68.345,0.442,34.793,12.931,9.483,99.841,89.403,71.0,0.46,32.9,15.133,10.5,103.47,91.013,9,12,-3,57.411,45.562,11.849000000000004
2022,1166,1234,68.345,0.442,34.793,12.931,9.483,99.841,89.403,82.032,0.46,33.548,15.419,11.742,115.374,98.561,9,5,4,57.411,21.347,36.064
2022,1166,1235,68.345,0.442,34.793,12.931,9.483,99.841,89.403,66.034,0.438,28.621,14.724,11.241,98.314,85.897,9,11,-2,57.411,39.239,18.172000000000004
2022,1166,1240,68.345,0.442,34.793,12.931,9.483,99.841,89.403,71.808,0.473,32.769,13.654,8.692,108.769,97.612,9,15,-6,57.411,140.241,-82.83000000000001
2022,1166,1242,68.345,0.442,34.793,12.931,9.483,99.841,89.403,77.71,0.478,34.935,15.161,10.355,110.565,95.355,9,1,8,57.411,6.119,51.292
2022,1166,1246,68.345,0.442,34.793,12.931,9.483,99.841,89.403,79.103,0.485,36.31,15.966,11.0,113.397,93.534,9,2,7,57.411,5.932,51.479
2022,1166,1255,68.345,0.442,34.793,12.931,9.483,99.841,89.403,73.08,0.444,31.72,13.12,9.6,108.344,96.2,9,14,-5,57.411,142.464,-85.053
2022,1166,1260,68.345,0.442,34.793,12.931,9.483,99.841,89.403,70.741,0.473,30.556,13.667,9.111,107.541,90.404,9,10,-1,57.411,39.705,17.706000000000003
2022,1166,1261,68.345,0.442,34.793,12.931,9.483,99.841,89.403,71.345,0.434,33.207,12.138,14.793,100.01,88.331,9,6,3,57.411,21.607,35.804
2022,1166,1266,68.345,0.442,34.793,12.931,9.483,99.841,89.403,73.692,0.455,31.269,16.154,13.192,102.038,92.219,9,9,0,57.411,39.17,18.241
2022,1166,1272,68.345,0.442,34.793,12.931,9.483,99.841,89.403,73.889,0.462,34.778,16.074,13.296,104.819,93.463,9,9,0,57.411,36.027,21.384
2022,1166,1274,68.345,0.442,34.793,12.931,9.483,99.841,89.403,74.5,0.484,27.7,14.233,11.767,110.203,100.493,9,10,-1,57.411,53.634,3.777000000000001
2022,1166,1276,68.345,0.442,34.793,12.931,9.483,99.841,89.403,72.593,0.469,31.889,14.111,7.778,107.578,96.174,9,11,-2,57.411,38.259,19.152
2022,1166,1277,68.345,0.442,34.793,12.931,9.483,99.841,89.403,71.033,0.456,32.633,15.9,10.1,104.607,95.91,9,7,2,57.411,32.566,24.845
2022,1166,1286,68.345,0.442,34.793,12.931,9.483,99.841,89.403,74.828,0.479,31.483,11.517,8.724,108.697,95.2,9,14,-5,57.411,130.804,-73.393
2022,1166,1293,68.345,0.442,34.793,12.931,9.483,99.841,89.403,76.222,0.462,35.259,14.185,10.926,111.793,90.519,9,7,2,57.411,33.169,24.242000000000004
2022,1166,1308,68.345,0.442,34.793,12.931,9.483,99.841,89.403,72.12,0.457,35.48,13.68,9.08,106.06,91.752,9,12,-3,57.411,78.125,-20.714
2022,1166,1313,68.345,0.442,34.793,12.931,9.483,99.841,89.403,71.708,0.45,35.5,12.25,8.875,102.962,87.521,9,16,-7,57.411,178.589,-121.178
2022,1166,1314,68.345,0.442,34.793,12.931,9.483,99.841,89.403,75.966,0.447,36.931,14.69,9.172,108.19,92.09,9,8,1,57.411,33.544,23.867000000000004
2022,1166,1323,68.345,0.442,34.793,12.931,9.483,99.841,89.403,72.138,0.464,31.069,14.207,6.759,109.034,96.769,9,11,-2,57.411,47.134,10.277000000000001
2022,1166,1326,68.345,0.442,34.793,12.931,9.483,99.841,89.403,73.423,0.476,31.5,11.962,8.808,112.681,99.308,9,7,2,57.411,26.6,30.811
2022,1166,1344,68.345,0.442,34.793,12.931,9.483,99.841,89.403,71.154,0.43,33.423,13.0,8.615,105.077,93.327,9,4,5,57.411,21.441,35.97
2022,1166,1345,68.345,0.442,34.793,12.931,9.483,99.841,89.403,77.867,0.489,35.0,16.2,7.7,116.14,99.847,9,3,6,57.411,10.195,47.216
2022,1166,1350,68.345,0.442,34.793,12.931,9.483,99.841,89.403,71.032,0.445,30.194,14.258,9.806,105.294,95.8,9,12,-3,57.411,84.384,-26.973
2022,1166,1353,68.345,0.442,34.793,12.931,9.483,99.841,89.403,68.111,0.453,31.222,15.222,11.111,103.581,94.233,9,11,-2,57.411,68.75,-11.338999999999999
2022,1166,1355,68.345,0.442,34.793,12.931,9.483,99.841,89.403,85.5,0.531,32.071,14.429,7.893,120.014,101.925,9,13,-4,57.411,61.464,-4.052999999999997
2022,1166,1361,68.345,0.442,34.793,12.931,9.483,99.841,89.403,65.37,0.441,31.704,12.037,12.556,99.089,84.637,9,8,1,57.411,31.411,26.0
2022,1166,1362,68.345,0.442,34.793,12.931,9.483,99.841,89.403,75.074,0.448,34.963,12.778,11.889,106.063,91.778,9,10,-1,57.411,30.786,26.625
